,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
895,lennar,gateway,2020-05-08,0.05,363,134 m,3.64 cm/pix,0.422 km^2,1528713,6538200,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.2,33 minutes 26 seconds,7 minutes 40 seconds,2.5,3.5,2.0,4.3,4.7,13 cm/pix,58.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.138418 (0.661674 pix),0.906449 (31.3293 pix),4.04121 pix,4.56936,High,Yes,Yes,"200,000","20,000",,13 minutes 10 seconds,6 minutes 4 seconds
896,lennar,innovation-village,2020-05-08,0.05,383,130 m,3.51 cm/pix,0.438 km^2,1814225,6385925,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.4,28 minutes 24 seconds,7 minutes 0 seconds,2.4,2.5,1.2,3.5,3.7,12.5 cm/pix,63.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.13632 (0.742137 pix),1.09593 (34.062 pix),4.54807 pix,3.72361,High,Yes,Yes,"200,000","20,000",,11 minutes 39 seconds,5 minutes 0 seconds
897,engeo,treasure-island,2020-05-10,10.00,1360,108 m,2.95 cm/pix,1.06 km^2,1910738,7168655,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1941.6,6 minutes 18 seconds,9 minutes 12 seconds,1.4,1.2,0.5,1.9,1.9,11 cm/pix,83.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.133949 (1.27029 pix),1.55973 (51.6618 pix),8.2051 pix,4.16022,Medium,Yes,Yes,"200,000","20,000",,39 minutes 8 seconds,41 minutes 38 seconds
898,jmi,19-223-orchard-run,2020-05-08,10.00,700,103 m,2.84 cm/pix,0.513 km^2,1848456,8539514,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,457.4,5 minutes 56 seconds,7 minutes 28 seconds,3.1,1.4,0.5,3.4,3.4,10.3 cm/pix,94.3 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.133853 (1.20076 pix),0.577186 (54.0431 pix),7.99172 pix,4.98001,Medium,Yes,Yes,"200,000","20,000",,22 minutes 8 seconds,14 minutes 7 seconds
899,jmi,19-235-menifee-ms,2020-05-13,10.00,90,77.1 m,2.11 cm/pix,0.0313 km^2,203414,1047927,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,356.7,41 seconds,20 seconds,0.4,0.2,0.3,4.8,0.6,7.69 cm/pix,169 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.119924 (1.0131 pix),0.875077 (39.0913 pix),8.22614 pix,5.41137,Medium,Yes,Yes,"200,000","20,000",,2 minutes 40 seconds,57 seconds
900,lmc,sherwin-williams,2020-05-14,0.05,134,80.5 m,2.18 cm/pix,0.0694 km^2,595978,2212770,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.6,10 minutes 22 seconds,1 minutes 50 seconds,2.4,1.9,1.8,3.0,3.6,7.84 cm/pix,163 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.132883 (0.704763 pix),0.64808 (31.4811 pix),4.64045 pix,3.9664,High,Yes,Yes,"200,000","20,000",,4 minutes 4 seconds,1 minutes 21 seconds
901,independent-construction,fiddyment-ranch---phase-3a-3b,2020-05-15,10.00,720,145 m,6.12 cm/pix,0.792 km^2,1795097,10264130,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,426.6,43 minutes 59 seconds,27 minutes 5 seconds,2.6,2.5,2.1,3.6,4.2,21 cm/pix,22.7 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.20632 (0.873998 pix),3.90599 (46.007 pix),4.01682 pix,6.62149,High,Yes,Yes,"200,000","20,000",,18 minutes 50 seconds,12 minutes 46 seconds
902,brookfield-residential-bay-area,university-district,2020-05-15,0.05,975,144 m,3.92 cm/pix,1.28 km^2,3588498,12588708,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.0,1 hours 26 minutes,40 minutes 25 seconds,0.8,0.8,0.5,1.2,1.2,13.9 cm/pix,51.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.129952 (0.687564 pix),0.570035 (36.4308 pix),4.17423 pix,3.86964,High,Yes,Yes,"200,000","20,000",,31 minutes 19 seconds,16 minutes 39 seconds
903,brookfield-residential-bay-area,orfanos,2020-05-15,0.05,166,87.7 m,2.36 cm/pix,0.109 km^2,978305,2988118,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.3,14 minutes 30 seconds,1 minutes 43 seconds,1.0,0.7,1.3,1.2,1.8,8.42 cm/pix,141 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.12253 (0.610821 pix),0.571334 (35.3137 pix),4.11424 pix,3.20177,High,Yes,Yes,"200,000","20,000",,3 minutes 49 seconds,1 minutes 30 seconds
904,brookfield-residential-bay-area,parklane,2020-05-15,0.05,306,111 m,2.98 cm/pix,0.153 km^2,1257451,5204257,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.5,33 minutes 11 seconds,5 minutes 8 seconds,1.2,0.9,1.0,1.5,1.8,10.7 cm/pix,87.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.127977 (0.558389 pix),0.531273 (27.5166 pix),3.89548 pix,4.44981,High,Yes,Yes,"200,000","20,000",,9 minutes 53 seconds,3 minutes 55 seconds
905,pedregal,mine,2020-05-15,10.00,479,227 m,9.94 cm/pix,0.559 km^2,1474007,5956749,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,689.7,36 minutes 3 seconds,13 minutes 46 seconds,6.7,12.4,6.6,14.1,15.5,33.6 cm/pix,8.88 points/m^2,CR05 / CRTM05 (EPSG::5367),"Yaw, Pitch, Roll",0.237724 (0.998538 pix),2.29561 (48.9211 pix),4.32817 pix,4.89954,High,Yes,Yes,"200,000","20,000",,16 minutes 4 seconds,16 minutes 41 seconds
906,brookfield-residential-bay-area,blvd,2020-05-15,0.05,233,134 m,3.64 cm/pix,0.414 km^2,1074188,4160399,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.9,21 minutes 32 seconds,3 minutes 48 seconds,0.7,1.4,0.7,1.6,1.7,13 cm/pix,59.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130296 (0.637748 pix),0.509175 (33.322 pix),4.0614 pix,4.17865,High,Yes,Yes,"200,000","20,000",,7 minutes 55 seconds,2 minutes 56 seconds
907,independent-construction,meadowlands,2020-05-15,10.00,567,106 m,4.47 cm/pix,0.322 km^2,1464671,7426965,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,271.3,34 minutes 14 seconds,19 minutes 7 seconds,3.6,3.2,1.8,4.8,5.1,15.4 cm/pix,42.4 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.224685 (0.991493 pix),3.33033 (41.0606 pix),4.07248 pix,6.15368,High,Yes,Yes,"200,000","20,000",,16 minutes 4 seconds,10 minutes 7 seconds
908,engeo,treasure-island,2020-05-16,10.00,1345,110 m,3 cm/pix,1.05 km^2,1963442,7553662,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1922.3,6 minutes 45 seconds,10 minutes 19 seconds,1.6,1.3,1.5,2.1,2.6,11.1 cm/pix,80.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.128597 (1.20204 pix),1.76455 (63.6874 pix),8.0851 pix,4.29548,Medium,Yes,Yes,"200,000","20,000",,40 minutes 49 seconds,47 minutes 31 seconds
909,brookfield-residential-la,the-groves,2020-05-19,0.05,1221,98.1 m,2.05 cm/pix,0.527 km^2,2635135,13407680,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,67.4,13 minutes 46 seconds,14 minutes 44 seconds,2.3,3.3,4.2,4.0,5.8,7.67 cm/pix,170 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.192672 (1.74111 pix),1.65118 (84.3122 pix),9.0566 pix,5.66395,Medium,Yes,Yes,"200,000","20,000",,1 hours 2 minutes,46 minutes 1 seconds
910,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-05-20,0.05,1004,91.5 m,2.5 cm/pix,0.757 km^2,2316597,8831854,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.0,7 minutes 47 seconds,11 minutes 7 seconds,2.3,3.0,1.1,3.8,4.0,8.96 cm/pix,124 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.128648 (1.27879 pix),0.638578 (51.9684 pix),8.1506 pix,4.24394,Medium,Yes,Yes,"200,000","20,000",,37 minutes 57 seconds,19 minutes 31 seconds
911,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-05-21,0.05,195,88.6 m,2.42 cm/pix,0.12 km^2,558505,2167947,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.2,1 minutes 34 seconds,2 minutes 23 seconds,1.3,0.8,1.6,1.5,2.2,8.69 cm/pix,133 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.127532 (1.1709 pix),0.639831 (32.2661 pix),7.95685 pix,4.21351,Medium,Yes,Yes,"200,000","20,000",,7 minutes 7 seconds,1 minutes 58 seconds
912,d-r-horton,walker-drive,2020-05-21,0.05,103,76.4 m,2.05 cm/pix,0.0293 km^2,497423,1557533,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.8,7 minutes 13 seconds,43 seconds,2.5,2.9,6.0,3.8,7.2,7.37 cm/pix,184 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.12835 (0.647231 pix),0.629017 (26.5192 pix),4.33097 pix,3.29759,High,Yes,Yes,"200,000","20,000",,3 minutes 1 seconds,52 seconds
913,independent-construction,meadowlands,2020-05-22,10.00,380,141 m,5.96 cm/pix,0.323 km^2,774076,3804122,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,369.8,25 minutes 30 seconds,13 minutes 18 seconds,3.9,2.9,1.3,4.9,5.1,20.5 cm/pix,23.8 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.266925 (1.17397 pix),4.33581 (41.3113 pix),4.2151 pix,7.14184,High,Yes,Yes,"200,000","20,000",,12 minutes 8 seconds,7 minutes 34 seconds
914,brookfield-residential-bay-area,blvd,2020-05-22,0.05,243,134 m,3.64 cm/pix,0.41 km^2,1079813,4370433,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.8,26 minutes 24 seconds,3 minutes 33 seconds,0.3,1.1,0.7,1.1,1.3,13 cm/pix,59.1 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.136708 (0.654574 pix),0.573338 (27.0689 pix),4.16998 pix,4.35361,High,Yes,Yes,"200,000","20,000",,9 minutes 1 seconds,3 minutes 18 seconds
915,independent-construction,fiddyment-ranch---phase-3a-3b,2020-05-22,10.00,750,143 m,6.06 cm/pix,0.782 km^2,1694742,10533720,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,371.5,51 minutes 1 seconds,26 minutes 59 seconds,2.3,3.0,1.6,3.7,4.1,20.8 cm/pix,23 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.215135 (0.886309 pix),7.19051 (43.6555 pix),3.98561 pix,7.27459,High,Yes,Yes,"200,000","20,000",,21 minutes 41 seconds,14 minutes 48 seconds
916,engeo,treasure-island,2020-05-24,10.00,1350,110 m,3 cm/pix,1.11 km^2,2035709,7692689,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,1912.7,6 minutes 35 seconds,10 minutes 25 seconds,1.9,1.5,0.6,2.4,2.5,11.2 cm/pix,79.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.1319 (1.2597 pix),1.41384 (53.8631 pix),8.12167 pix,4.22238,Medium,Yes,Yes,"200,000","20,000",,40 minutes 6 seconds,47 minutes 53 seconds
917,bay-cities-paving-and-grading,b014-030-route-132-99-city-of-modesto-phase-1,2020-05-24,0.05,2215,136 m,3.59 cm/pix,4.11 km^2,4419997,15122928,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,9.5,15 minutes 55 seconds,44 minutes 28 seconds,1.9,3.3,8.7,3.8,9.5,12.9 cm/pix,59.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.117839 (1.24158 pix),0.487388 (50.1651 pix),8.4205 pix,3.7493,Medium,Yes,Yes,"200,000","20,000",,59 minutes 19 seconds,34 minutes 4 seconds
918,brookfield-residential-bay-area,orfanos,2020-05-22,0.05,176,84.7 m,2.27 cm/pix,0.089 km^2,874729,2770623,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.6,16 minutes 35 seconds,3 minutes 20 seconds,1.0,0.9,1.5,1.4,2.1,8.1 cm/pix,152 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.126139 (0.629155 pix),0.71572 (23.6192 pix),4.14952 pix,3.31891,High,Yes,Yes,"200,000","20,000",,4 minutes 8 seconds,1 minutes 32 seconds
919,lmc,sherwin-williams,2020-05-21,0.05,137,80.9 m,2.2 cm/pix,0.0672 km^2,722703,2139616,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.5,7 minutes 55 seconds,2 minutes 20 seconds,1.0,0.8,2.0,1.2,2.3,7.91 cm/pix,160 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.119126 (0.667715 pix),0.600617 (27.0758 pix),4.75886 pix,3.13875,High,Yes,Yes,"200,000","20,000",,3 minutes 35 seconds,1 minutes 58 seconds
920,brookfield-residential-bay-area,university-district,2020-05-22,0.05,842,144 m,3.9 cm/pix,1.34 km^2,3958993,13777351,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,4.6,1 hours 14 minutes,29 minutes 0 seconds,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
921,lennar,innovation-village,2020-05-22,0.05,378,129 m,3.5 cm/pix,0.429 km^2,1822572,6110388,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.0,25 minutes 52 seconds,7 minutes 3 seconds,2.0,2.1,1.5,2.9,3.2,12.6 cm/pix,63.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130998 (0.723527 pix),0.695326 (35.9353 pix),4.55511 pix,3.54112,High,Yes,Yes,"200,000","20,000",,11 minutes 6 seconds,4 minutes 48 seconds
922,independent-construction,placer-vineyards,2020-05-22,10.00,960,145 m,6.09 cm/pix,1.09 km^2,2192058,14606827,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,502.4,1 hours 14 minutes,39 minutes 0 seconds,6.2,10.8,2.1,12.4,12.6,20.9 cm/pix,22.8 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.212675 (0.853571 pix),6.65948 (33.2857 pix),3.91299 pix,7.52152,High,Yes,Yes,"200,000","20,000",,30 minutes 53 seconds,22 minutes 30 seconds
923,lennar,gateway,2020-05-22,0.05,330,135 m,3.67 cm/pix,0.409 km^2,1435546,5957905,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.3,30 minutes 34 seconds,5 minutes 29 seconds,3.3,3.5,3.4,4.8,5.9,13.1 cm/pix,57.9 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.132044 (0.610411 pix),0.711937 (36.4119 pix),3.82509 pix,4.42655,High,Yes,Yes,"200,000","20,000",,10 minutes 52 seconds,5 minutes 3 seconds
924,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-05-26,0.05,195,89.5 m,2.46 cm/pix,0.113 km^2,482890,1682122,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.0,1 minutes 23 seconds,1 minutes 31 seconds,2.1,3.1,0.6,3.7,3.8,8.77 cm/pix,130 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.120095 (1.13223 pix),0.610548 (36.5042 pix),8.18874 pix,3.76663,Medium,Yes,Yes,"200,000","20,000",,6 minutes 15 seconds,1 minutes 59 seconds
925,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-05-27,0.05,195,86.9 m,2.38 cm/pix,0.122 km^2,553008,2389880,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.7,1 minutes 36 seconds,2 minutes 47 seconds,2.9,1.0,1.0,3.0,3.2,8.54 cm/pix,137 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.121987 (1.11206 pix),0.630846 (38.6134 pix),8.17039 pix,4.68375,Medium,Yes,Yes,"200,000","20,000",21 seconds,7 minutes 4 seconds,2 minutes 0 seconds
926,brookfield-residential-bay-area,blvd,2020-05-28,0.05,233,134 m,3.64 cm/pix,0.412 km^2,1050985,4167443,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.4,24 minutes 13 seconds,3 minutes 8 seconds,0.8,1.4,0.9,1.6,1.8,13 cm/pix,59.2 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.135866 (0.614453 pix),0.553257 (35.4466 pix),3.79944 pix,4.30002,High,Yes,Yes,"200,000","20,000",28 seconds,7 minutes 58 seconds,2 minutes 59 seconds
927,brookfield-residential-bay-area,university-district,2020-05-28,0.05,901,146 m,3.97 cm/pix,0.583 km^2,2048276,6866449,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,3.7,1 hours 24 minutes,36 minutes 46 seconds,1.0,0.8,0.7,1.3,1.5,13.9 cm/pix,51.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130136 (0.637369 pix),0.580604 (31.5354 pix),4.07598 pix,3.70138,High,Yes,Yes,"200,000","20,000",,,
928,independent-construction,fiddyment-ranch---phase-3a-3b,2020-05-29,10.00,755,143 m,6.1 cm/pix,0.787 km^2,1443332,10515051,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,400.4,54 minutes 10 seconds,29 minutes 1 seconds,3.2,2.3,1.2,3.9,4.1,20.9 cm/pix,22.8 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.215612 (0.862112 pix),3.47681 (43.1578 pix),3.93034 pix,8.31101,High,Yes,Yes,"200,000","20,000",,,
929,lmc,sherwin-williams,2020-05-28,0.05,136,81.2 m,2.2 cm/pix,0.0674 km^2,699771,2154160,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.4,8 minutes 22 seconds,1 minutes 50 seconds,2.0,0.9,3.5,2.2,4.2,7.91 cm/pix,160 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.119985 (0.654711 pix),0.792809 (27.8816 pix),4.56666 pix,3.27709,High,Yes,Yes,"200,000","20,000",14 seconds,3 minutes 29 seconds,1 minutes 24 seconds
930,brookfield-residential-bay-area,orfanos,2020-05-28,0.05,190,83.6 m,2.24 cm/pix,0.115 km^2,1010971,3576594,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,5.4,17 minutes 35 seconds,2 minutes 38 seconds,1.0,0.8,2.0,1.2,2.4,7.98 cm/pix,157 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130104 (0.540621 pix),0.623745 (33.267 pix),3.46874 pix,3.73327,High,Yes,Yes,"200,000","20,000",32 seconds,4 minutes 37 seconds,2 minutes 2 seconds
931,plant-construction-company,pier-70,2020-05-28,0.05,504,78.1 m,2.13 cm/pix,0.201 km^2,2147185,6679012,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,1.8,28 minutes 59 seconds,6 minutes 26 seconds,3.5,1.8,0.8,3.9,4.0,7.52 cm/pix,177 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.130803 (0.715796 pix),0.578271 (34.3283 pix),4.57571 pix,3.28477,High,Yes,Yes,"200,000","20,000",44 seconds,12 minutes 56 seconds,7 minutes 10 seconds
932,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-05-29,0.05,196,90.5 m,2.48 cm/pix,0.117 km^2,504471,2037192,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.6,1 minutes 39 seconds,2 minutes 28 seconds,2.4,3.9,0.4,4.6,4.6,8.89 cm/pix,127 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.118257 (1.11853 pix),0.496682 (41.0593 pix),8.16455 pix,4.39794,Medium,Yes,Yes,"200,000","20,000",21 seconds,6 minutes 50 seconds,2 minutes 34 seconds
933,engeo,treasure-island,2020-05-31,10.00,1352,110 m,2.99 cm/pix,1.08 km^2,1987749,7881957,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,2036.9,7 minutes 3 seconds,10 minutes 54 seconds,1.6,1.4,0.5,2.1,2.1,11.1 cm/pix,81 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.12927 (1.19923 pix),1.25421 (46.8151 pix),8.19178 pix,4.42213,Medium,Yes,Yes,"200,000","20,000",1 minutes 47 seconds,43 minutes 18 seconds,48 minutes 31 seconds
934,lennar,faria-preserve,2020-05-28,0.05,702,165 m,4.47 cm/pix,0.97 km^2,2970055,11648878,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.8,1 hours 30 minutes,10 minutes 12 seconds,3.9,10.3,56.0,11.0,57.0,16.1 cm/pix,38.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.139052 (0.664814 pix),0.622477 (39.8727 pix),3.85067 pix,4.411,High,Yes,Yes,"200,000","20,000",1 minutes 25 seconds,30 minutes 20 seconds,18 minutes 53 seconds
935,independent-construction,placer-vineyards,2020-05-29,10.00,1124,145 m,6.16 cm/pix,1.09 km^2,1981258,16282261,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,540.4,1 hours 37 minutes,48 minutes 23 seconds,4.9,7.9,1.7,9.3,9.5,21.1 cm/pix,22.5 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.226412 (0.876048 pix),3.98036 (34.8993 pix),3.86584 pix,9.21602,High,Yes,Yes,"200,000","20,000",15 minutes 2 seconds,41 minutes 11 seconds,29 minutes 44 seconds
936,brookfield-residential-la,the-groves,2020-06-01,0.05,1230,95.7 m,1.97 cm/pix,0.52 km^2,2912393,15214106,senseFly Aeria X (18.5 mm),6000 x 4000,3.91 x 3.91 um,No,Frame,80.7,14 minutes 55 seconds,12 minutes 24 seconds,3.0,3.1,1.5,4.3,4.6,7.34 cm/pix,185 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.146382 (1.1951 pix),1.16232 (46.5525 pix),7.67192 pix,5.67612,Medium,Yes,Yes,"200,000","20,000",3 minutes 20 seconds,1 hours 2 minutes,40 minutes 43 seconds
937,as-builts,rmv-realty-inc-pa3-phase-1-grading,2020-06-01,0.05,195,92.5 m,2.53 cm/pix,0.122 km^2,481679,1989692,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.4,1 minutes 15 seconds,2 minutes 27 seconds,1.4,0.9,0.2,1.7,1.7,9.05 cm/pix,122 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.122142 (1.21608 pix),0.520128 (45.983 pix),8.3189 pix,4.55723,Medium,Yes,Yes,"200,000","20,000",15 seconds,7 minutes 36 seconds,2 minutes 11 seconds
938,as-builts,rmv-realty-inc-pa3-phase-1-grading,2001-06-02,0.05,413,87.2 m,2.38 cm/pix,0.248 km^2,1008945,3844378,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.0,3 minutes 8 seconds,5 minutes 6 seconds,1.6,2.3,0.3,2.8,2.8,8.52 cm/pix,138 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.11885 (1.1541 pix),0.579634 (41.6753 pix),8.35602 pix,4.19302,Medium,Yes,Yes,"200,000","20,000",33 seconds,13 minutes 57 seconds,6 minutes 34 seconds
939,as-builts,rmv-realty-inc-pa3-phase-1-grading,2002-06-04,0.05,195,89.7 m,2.46 cm/pix,0.117 km^2,487409,2001201,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.1,1 minutes 38 seconds,2 minutes 36 seconds,2.4,3.8,0.6,4.5,4.6,8.81 cm/pix,129 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.119458 (1.1108 pix),0.558135 (37.7734 pix),8.12909 pix,4.47835,Medium,Yes,Yes,"200,000","20,000",13 seconds,7 minutes 5 seconds,2 minutes 9 seconds
940,lmc,sherwin-williams,2020-06-04,0.05,133,80.7 m,2.17 cm/pix,0.0683 km^2,675746,2079521,FC6310R (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,2.7,7 minutes 20 seconds,1 minutes 39 seconds,1.1,0.3,0.5,1.1,1.2,7.83 cm/pix,163 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.11807 (0.640516 pix),0.607737 (28.918 pix),4.50721 pix,3.25984,High,Yes,Yes,"200,000","20,000",,,
